criticality,victim_id
1,VIC20100001032706
1,VIC20120000441519
0,VIC20130000014119
1,VIC20140000614145
1,VIC20090002298916
0,VIC20130001116006
0,VIC20140001186412
0,VIC20120000876886
0,VIC20100000926720
1,VIC20090000802576
1,VIC20090002108099
0,VIC20130000415074
1,VIC20090001765182
0,VIC20100001564228
0,VIC20120001853819
1,VIC20120000404299
0,VIC20120000373648
1,VIC20130000210989
0,VIC20110000478281
0,VIC20140000538631
1,VIC20090001636577
0,VIC20140000124131
0,VIC20120001532546
0,VIC20090001972800
1,VIC20140000141107
0,VIC20090000242641
1,VIC20140001303937
0,VIC20140000041310
1,VIC20140000548855
1,VIC20120001938635
0,VIC20100000461700
1,VIC20110000305788
0,VIC20110001183953
0,VIC20090002069799
0,VIC20120000040621
1,VIC20090001593954
0,VIC20090001790662
0,VIC20100001350496
1,VIC20140000421373
1,VIC20100000231240
1,VIC20090001410387
0,VIC20120001982666
1,VIC20110000107857
0,VIC20100000128610
0,VIC20100001354286
0,VIC20130001484532
1,VIC20100000268946
0,VIC20100002442255
0,VIC20130001349125
1,VIC20120000137271
1,VIC20100000639368
0,VIC20090000982782
0,VIC20140000353337
1,VIC20100002021994
1,VIC20110000326793
1,VIC20120001990119
1,VIC20140000228473
0,VIC20110002307751
0,VIC20100002533280
0,VIC20100002084910
0,VIC20120000091733
0,VIC20100001913829
1,VIC20140000724049
1,VIC20120000282975
0,VIC20110002258983
0,VIC20130001217956
1,VIC20100001471572
0,VIC20110000160817
1,VIC20130000118772
0,VIC20130000276712
1,VIC20090001793860
1,VIC20110000007899
0,VIC20100002290737
0,VIC20120001224748
1,VIC20140001209290
1,VIC20090002373775
0,VIC20110002254489
0,VIC20100000837348
1,VIC20140001269000
1,VIC20130001270263
0,VIC20130000539853
0,VIC20140000547408
1,VIC20090000103829
1,VIC20100000600295
0,VIC20130001455053
0,VIC20140000211189
0,VIC20110001333418
0,VIC20130001288691
0,VIC20100002528392
0,VIC20110000960006
0,VIC20130000139686
0,VIC20140000069360
0,VIC20120001237753
0,VIC20110000990986
0,VIC20140000015282
1,VIC20130000197834
0,VIC20100001987608
0,VIC20110002313048
0,VIC20130001454379
1,VIC20090000808055
0,VIC20120000730349
1,VIC20140000473987
1,VIC20090001715513
0,VIC20100001896249
1,VIC20130000666050
0,VIC20090000715238
0,VIC20120002063195
0,VIC20100001086202
0,VIC20120000170713
0,VIC20090001868438
1,VIC20100000357988
0,VIC20130001364154
1,VIC20120002119984
0,VIC20120002120165
0,VIC20090000192931
0,VIC20090000808392
1,VIC20100000149414
0,VIC20110000583517
0,VIC20130001231159
1,VIC20130001257958
0,VIC20110000078225
1,VIC20100000317797
0,VIC20090000597065
0,VIC20110001503716
0,VIC20130001477974
1,VIC20120000501123
0,VIC20110000103915
1,VIC20100002240005
0,VIC20110001183432
0,VIC20120000374902
1,VIC20090000742149
0,VIC20140000065398
1,VIC20140000779693
1,VIC20090000598941
0,VIC20130001063700
1,VIC20090000689116
0,VIC20140000688753
0,VIC20090001658781
0,VIC20130001072830
0,VIC20110001687714
0,VIC20100000729780
1,VIC20130001418906
0,VIC20100000769664
1,VIC20120000859204
0,VIC20090000571208
1,VIC20140000267834
1,VIC20100001186581
0,VIC20130001160199
0,VIC20140000786152
0,VIC20140000384917
0,VIC20130001400484
1,VIC20120001386075
0,VIC20130000129030
0,VIC20090000563894
0,VIC20130000721529
0,VIC20130000634541
0,VIC20130001414454
0,VIC20120001367025
0,VIC20140000245221
0,VIC20100000614878
0,VIC20100002296196
1,VIC20100001426945
1,VIC20110002269011
1,VIC20130000400113
1,VIC20090001022733
0,VIC20130001447909
0,VIC20130001078736
0,VIC20100002405782
0,VIC20110002162467
0,VIC20130000847909
0,VIC20090001105459
1,VIC20140000381803
0,VIC20140000220168
0,VIC20120001583094
0,VIC20090001316250
0,VIC20090000729811
0,VIC20100001675200
0,VIC20110001000243
0,VIC20130001292025
0,VIC20110001980863
1,VIC20140000967021
0,VIC20090000401117
0,VIC20130001410994
0,VIC20090000554716
0,VIC20120000397939
1,VIC20120000916892
1,VIC20090000070669
1,VIC20140000757911
0,VIC20120000217968
0,VIC20130001082741
0,VIC20100001904624
0,VIC20140000237387
0,VIC20130001523781
1,VIC20090000002023
0,VIC20090001261537
0,VIC20140000124060
0,VIC20090002051261
0,VIC20120000823606
1,VIC20140000480110
0,VIC20100000760415
1,VIC20140000387134
1,VIC20130001402221
0,VIC20130000511391
0,VIC20130000395735
1,VIC20140000406840
1,VIC20090002194743
1,VIC20130000311301
0,VIC20120001941527
0,VIC20130001384384
0,VIC20120001482832
0,VIC20130000053663
0,VIC20130000899305
1,VIC20110000383949
0,VIC20120001161340
1,VIC20120001879073
0,VIC20090000777854
1,VIC20090001145795
1,VIC20090000588414
0,VIC20090000263067
1,VIC20110001200152
0,VIC20130001149189
0,VIC20100001822433
1,VIC20100002340784
0,VIC20100001511617
0,VIC20110000651473
1,VIC20140000754351
0,VIC20110000070420
0,VIC20120001983721
1,VIC20130000141844
0,VIC20130000864166
0,VIC20140000691506
0,VIC20090001716516
0,VIC20120000182724
0,VIC20130001252148
0,VIC20140000252113
1,VIC20090000632150
0,VIC20120000335310
0,VIC20140000208304
1,VIC20140000269820
0,VIC20130001271777
0,VIC20100000408059
0,VIC20090000437257
0,VIC20090001578957
1,VIC20090000964687
0,VIC20130001324856
0,VIC20110001834047
0,VIC20110001090908
0,VIC20090000603917
0,VIC20110000425077
1,VIC20130001094487
1,VIC20110000390264
1,VIC20130000001922
0,VIC20090000407936
1,VIC20090001392136
0,VIC20090002121555
1,VIC20130000647078
0,VIC20140000871125
0,VIC20130001422383
0,VIC20090001146784
0,VIC20120000062622
1,VIC20100000261003
1,VIC20100001206510
0,VIC20110000110566
1,VIC20140001245057
1,VIC20140000145518
0,VIC20140000777971
0,VIC20120001976335
0,VIC20140000426537
0,VIC20110000897771
